id,true,pred,ok,conf,text
84,other,prize and lottery,False,0.9999966621398926,Gift Card Offer by Home Depot http://leaseill.associates/b42TrX
993,government impersonation,government impersonation,True,0.9999979734420776,"< [ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you Sincerely, [IRS]"
90,bank alert,romance,False,0.8071139454841614,E.D.D.DEBIT-VISA-CARD:Your card has been disabled. Re-enable it at https://romualdo.exe.it/AKARA.html to keep it intact.
119,bank alert,bank alert,True,0.9999924898147584,"1 of 2 FRM:30533 SUBJ:9/17/2022 4:08:58 PM MSG:Wells Fargo SecurityCenter Critical notification! Please follow the link, for more details: (Con't) 2 of 2 https://docs.google.com/forms/d/e/1FAlpQLSeUlz-jIFAYDmtl2s9pEJSgVUHX_S33qw9twmXUqoO7_OCLkw/viewform?usp=sf_link?WuRW ERROR-051178 (End)"
926,government impersonation,government impersonation,True,0.9999736547470092,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. Preview not available 2:11 PM"
604,other,romance,False,0.9875652194023132,wow she was the best host ever setmade.online/4jdEbEK
1028,investment and crypto,government impersonation,False,0.9999885559082032,https://irs.gov.secure-fundhub.com immediately to ensure precise payment. Deadline: November
366,other,prize and lottery,False,0.9993591904640198,"To earn, simply respond! Yes, let us know what you think. Costco will get you back up to $100 for each participation. http://inflatecoupling.ventures/10EcgOrr 12:42 PM"
724,other,bank alert,False,0.9956761002540588,Your EDD-Prepaid Debit Card Has Been Temporarily Blocked. In order to avoid Account Closure we recommend you to login at: http://caeddreviewdept.net
99,other,prize and lottery,False,0.8575786352157593,Earn Home Depot $100 Gift Card http://abusenat.associates/mKd6NG
1035,government impersonation,government impersonation,True,0.9999953508377076,"(IRS2023) You federal return was ban-by the IRS.Don't worry, we'll help you to Fix it,tap here> // 1rs.megabotikas.com/1rs"
698,bank alert,Medicare and health,False,0.7737258672714233,CharlesSchwab/krg7k.sq3:Your account has been locked due to ununsual transactions.visit https://institutohaquira.edu.pe/schwab/ to
27,other,bank alert,False,0.9956521391868592,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: slappingtasting.com/Hamw6PokCc"
101,prize and lottery,prize and lottery,True,0.9999972581863404,CVS: Your number was invited with 798 others to redeem a prize. Answer our quick survey before the next 6 hours to reserve yours igyre.cc/Kky7RkR
211,tech support,charity,False,0.1796267628669738,"Unusual Activity : We've suspend your Amazon account due to unusual activity. Sign in attempt blocked from: Mozilla Firefox 8.5 [ 85.123.144.235 - Canada ] Our system has suspend your Amazon account for security reasons. To unlock your Amazon account, please verify with link below: http://www.xprswebsite.com/free/usere444/redire444/?=3458455 You need to take action within 2 days before account will be suspended. Regards, Amazon Teams O"
152,bank alert,bank alert,True,0.9999840259552002,"BofA Alert: We 've placed a hold on your debit/atm card due to some unusual activity, To recover Visit https://profib04.com and verify your identity"
721,other,delivery and toll,False,0.9998021721839904,chatatwhatsapp.me/higiKhAE9VALifa
528,prize and lottery,prize and lottery,True,0.9999712705612184,FRM:Oprahsgiveaway.com voucher#xxnlrispw MSG:Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity. voucher#xxnlrispw
107,delivery and toll,delivery and toll,True,0.9999960660934448,Votre colis a été envoyé. Veuillez le vérifier et le recevoir. http://fotag.xpddg.com
805,romance,romance,True,0.7772997617721558,"hi This is Mary, how arThis is Mary, how are you doing Alisa?e you doing Alisa?"
843,prize and lottery,prize and lottery,True,0.9999946355819702,"T-MB: This is a giveaway to show ""thank you"" for your outstanding payment history. Congratulations! AGO8D.COM/hViaOS66VB"
25,other,bank alert,False,0.9998080134391784,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: vocalsprolonged.com/ZSgingd6vi"
368,delivery and toll,delivery and toll,True,0.9999997615814208,FRM:esmlfl-UPS-2 MSG:803-We tried to deliver your parcel today but you weren't in or there was no safe place to leave it e103c-ups.com/?=bej
915,delivery and toll,delivery and toll,True,0.998089611530304,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps-address-amend.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). O'"
625,other,romance,False,0.9546397924423218,A Tragic End Today For Dr.OZ! read full story here exposurepavemen.com/080p6L
332,other,delivery and toll,False,0.9998855590820312,1 5 Minute Survey For $100 Gift From Home Depot http://conquerpassing.com/L7NHjn
567,tech support,bank alert,False,0.993392050266266,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : http://updatebillingpage.us:911@s956956807.onlinehome.us/swg Netflix Services"
293,government impersonation,government impersonation,True,0.9994977712631226,"TIMESENSITIVENOTICE: Exposed to UnsafeWater? If you or someone you love were stationed, worked, or lived for at least 30 days at Marine Corps Base CAMPIeJEUNE prior to 1988, you may be entitled to significantCOMPENSATION. Get your noCOST-Consultation by calling: 1-833-597-2291"
962,investment and crypto,government impersonation,False,0.999993085861206,"[IRS]We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS] O' A A"
103,bank alert,bank alert,True,0.9887702465057372,"Citi Alert: You recently requested a transfer to a new external account (CHK ACC: XXXX7433), if this was NOT you. Cancel immediately at: https://citi-06.com"
221,bank alert,Medicare and health,False,0.4896847903728485,JP-Morgan: Alerts! Your Accounts are on hold due to unauthorized activity. Visit jpmorgan9webio.com/ to verify your account.
543,tech support,bank alert,False,0.9353591799736024,"Your Membership is on hold. To using your account as normally, you need to update some trouble with your current billing information. Click link bellow to update your account: http://membership-normally.com:911@s956520694.onlinehome.us/atcc Regards, Netflix Pte. Ltd. 12:19 AM"
206,romance,romance,True,0.991422474384308,"Hi hun, my name is Lisa. I see we live near one another. Message me...http://rfhy.ps.com/6vDF7Xx"
320,tech support,bank alert,False,0.6750476360321045,Amazon.com We temporarily placed your Amazon suspended To restore follow instruction below. https://www.weblaunch.hu/free/main38/mail?=749000072 Please complete recovery within 2 days otherwise Amazon account permanently suspended. We are sorry for any inconvenience this may have caused. Thank you for your attention. O
133,other,delivery and toll,False,0.9503855109214784,Your invo.ice fo.r Septe.mber was p.aid. Than.ks. h.ere's our t.iny pr.esent f.or u: du9k3.com/rvirONcqBD
427,tech support,bank alert,False,0.9972244501113892,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : https://pagesntflix.ffm.to/pb6d2yo Netflix Services"
406,other,other,True,0.5230052471160889,"Welcome to SMS messages from Square - Reply w/ ""HELP"" for more or ""STOP"" to unsubscribe from receiving messages, std rates apply. Justina brittain: Thanks for signing up to receive our marketing texts. Text END to opt out. Justina brittain: You've received a coupon for your next purchase! Use code: 12EY7G https://gosq.me/u/kNS5i2GG To unsubscribe at any time, text END or text HELP for more info."
224,delivery and toll,delivery and toll,True,0.9999995231628418,The carrier cannot deliver because your package address is not detailed. Please update the address details. uspalterigt.info/wt2e
793,other,bank alert,False,0.9999833106994628,EDD.BOA: EDD has disabled this card. ADDITIONAL VERIFICATION REQUIRED. VISIT http://serviceprocesses.me/kfuf3
192,romance,romance,True,0.9989991784095764,HotJackie871 is hoping for intimate pleasures. Accept her invite here: http://tftjrl.com/8xGFWIB
854,bank alert,bank alert,True,0.5161307454109192,"A payment of $612.98 is initiated from your Cash App account If it is not authorize by you, please contact +1-888-515-1008 If its done by you then please ignore"
832,prize and lottery,prize and lottery,True,0.9999736547470092,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! d3f7a.info/6CVRmQm71
587,bank alert,bank alert,True,1.0,WELLS FARGO: Validation required on your account wowgo.app.link/luAzIC
796,other,delivery and toll,False,0.999316930770874,$100 Store Credit for Finishing Quick Walmart Survey giddydestroy.com/iypgNm
546,prize and lottery,prize and lottery,True,0.999988317489624,CVS: We are inviting you as one of the 637 customers who can claim 1 prize for filling a quick survey. Reward ends in 2 hours kztpr.cc/toDJoir O'
387,delivery and toll,delivery and toll,True,0.999679684638977,"We were unable to deliver your parcel, To redeliver please visit: https://tiny.one/myfedex871 and schedule a redelivery."
782,other,delivery and toll,False,0.933898627758026,(We/ve tried to contact you regarding your failed $57.78 @ Eleven) USE +18622898698 to reach us today
370,tech support,tech support,True,0.4476077556610107,"(NETFLX) We have failed 3 times to extend your sub,fix your bill now > ://lnkd.in/g7jb5b_7"
309,tech support,bank alert,False,0.998197615146637,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s953782679.onlinehome.us/custapp Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
767,other,delivery and toll,False,0.9997929930686952,"(CA) Grocery BFT#568008: Receive your assigned $289.00 now. Type ""A"" to transmit your grocery bonus to your selected institution."
415,other,job offer,False,0.9799762964248656,"Hi, I would like to get your company approved for business financing of $100k + today with sharp rates & terms. Please let me know when we can discuss? Hi, I am following up on getting your company approved for business financing of $100k + today. Please let me know when we can discuss this."
729,delivery and toll,delivery and toll,True,0.999963879585266,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.uipackage.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
969,investment and crypto,government impersonation,False,0.9999501705169678,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023."
22,investment and crypto,delivery and toll,False,0.9967612624168396,Your 2021 Auto-Policy may have Been Over-charged by 1275. Check for Possible CashBackfor 2022. xyzthriftyquotes.com/60ef6eec47
822,tech support,bank alert,False,0.9846599698066713,"Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://www.netflix.com:911@s955341113.onlinehome.us/ven Please take action on your account within 48 hours to avoid permanent suspension. Regards, Netflix Service"
508,other,prize and lottery,False,0.5825284123420715,OTC 20% off entire store Valid for today only #1 voted store https://msgdeal.co/G6CLH Reply STOP to end.
826,investment and crypto,investment and crypto,True,0.8877390027046204,* *Dear. You are invited to join the ( Bitcoin) internal discussion group. Reply number '1' and click the link to join.https://chat.whatsapp.com/FH4euuc6Usj3Jryg1zGOQs
486,tech support,romance,False,0.8059719800949097,"aid, button chairman click to ajoin, whatsapp://chat/?code=Du6Jp7K4UmH8f7pi1rGeys t"
11,bank alert,Medicare and health,False,0.2512562870979309,"BofA:Your account has been restricted, visit secbofa.page.link/NLt"
555,job offer,romance,False,0.9432016611099244,"Honey, do you need a part-time job? Online platforms like Amazon are hiring online product promoters No need for you to invest Note: {you do not need to invest} Our job is simple. You only need to use your mobile phone to help platform merchants click and follow products to improve their rankings. Salary is paid immediately upon completion. Earning $100 - $500 a day is easy. If you want to join please add us on WhatsApp https://wa.me/77788385297 Please reply ?1? and add Whatsapp 2:40 AM"
85,bank alert,bank alert,True,0.9883009791374208,<#>Bofa.EDD: Your EDD account is temporarily on hold. You must confirm your recent activity to continue using your account http://processingprotection.me/JaZcP
657,prize and lottery,prize and lottery,True,0.9641473889350892,We can give you up to 250USD for diesel as thanks for 2min you'll spend on the survey. Tap link! tc60gwozak.co/vyrgtrgd Reply END to unsubscribe
708,government impersonation,bank alert,False,0.9332082271575928,"EDD- Your primary Funds Transfer account has been updated, if this was not you visit https://safe-eddprocess3527.duckdns.org/to cancel and block this attempt"
671,bank alert,bank alert,True,0.9913597702980042,NavyFederal&oyc10ZZ5:Your account has been locked due to unusual transactions.Unlock it now visit https://upp.edu.pe/nfcu
388,government impersonation,prize and lottery,False,0.8736136555671692,"You appear on the list of the thousands, that bought/used baby-powder in May 21' so J&J must pay you 86k - Verlfy your Info here sdgfhd.com/egMo5mz stop to end"
565,other,romance,False,0.9971984624862672,Suprise!!! https://tinyurl.com/1tr77g0
91,delivery and toll,delivery and toll,True,0.9989556074142456,FRM:1B|UPS-ZOF05 SUBJ:www.pyr-upsi.website//isr1i2pF19389# MSG::KUO4alLsdi-a
105,delivery and toll,delivery and toll,True,0.9999977350234984,"You have filled in an incorrect delivery address, please update your address to the post office. https://usa-exchange-us.com"
334,other,Medicare and health,False,0.3921470046043396,Don't ever leave home without it ... the Tiger or the WOOD http://healthdoor.boutique/d8uGZhsJ
159,romance,romance,True,0.9658750891685486,You got a local fl!ng request from Linda. Respond here:https://bit.ly/3RQ1z1n
18,other,bank alert,False,0.9966663718223572,<Subject: c4c26> Z??? Bank Of America Hurry up ! Offers Have arrived! ($$90 value). /.//storag e.googleapis.com/jzoxubc/1fhg3lf BANK OF AMERICA
78,delivery and toll,delivery and toll,True,0.9999995231628418,USPService: We could not ship your package for address issue. Your need to confirm your address to ensure the delivery. https://s.id/1fXBI
665,prize and lottery,romance,False,0.86980140209198,"(:) Hey, your number was picked for our tuesday contest. txt Ok for more sierpiel"""
461,investment and crypto,investment and crypto,True,0.997116208076477,"Dear, If you are curious about cryptocurrencies or are investing in them, BlackRock Blockchain Club will provide you with comprehensive guidance from a team of top analysts on a one-to-one basis. Over 1 million members worldwide with 20%-35% monthly earnings! *Click the button to join our group*Join us https://chat.whatsapp.com/HqlT2mgLcHQCOwoq4vJ62N"
316,tech support,delivery and toll,False,0.276335060596466,"[EE]:We were unable to process your latest bill. In order to avoid fees, update your billing information via: https://ee.uk.billing45.com/?ee=2"
1016,delivery and toll,delivery and toll,True,0.9999179840087892,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usqmvj.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
830,tech support,bank alert,False,0.9999606609344482,Your Amazon account has been charged with $499. Call Amazon Support if you did not authorize this transaction. Call Support for refund +1-888-210-6365
744,investment and crypto,prize and lottery,False,0.9996143579483032,FRM:WA COVID-19 Information MSG:You have $1087 unclaimed covid-19Support payment money : https://forms.gle/gxXAfiJ2Gc2GvDLs6?JSRAOJLDWYJS
645,other,job offer,False,0.9395462274551392,Get a Free $100 by HomeDepot http://intentweav.shopping/nrFIB6
68,investment and crypto,investment and crypto,True,0.8957527279853821,(1) U have usdt (2) How can u invest and register (3) How can u participate Send me a message by https://wa.me/+639162024192
3,bank alert,bank alert,True,0.9999979734420776,"wel01.us/r/rest05 WELLS FARGO(CS):Profile locked because of unusual activities, kindly restore.Reply STOP to unsubscribe"
862,delivery and toll,delivery and toll,True,0.999852180480957,"U.S.P.S-The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspseth.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The USPS team wishes you a wonderful day!"
833,prize and lottery,prize and lottery,True,0.999936819076538,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! r9ljg.info/spCdY46rle
834,other,romance,False,0.6638742089271545,TMOBI1: Reminder here is your H01LIDAY grab bag to deeply express the deepest care for your exceptional payment history. Cheers. yZCD3.INFO/Goxmx1m3VG
784,delivery and toll,delivery and toll,True,0.9999468326568604,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://tools.usps-type-in.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
1019,romance,romance,True,0.932453155517578,Hii am Jenny. How are you today Flynika?
210,bank alert,bank alert,True,0.9995291233062744,BofA Alerts - A Direct Deposit to your Account has been placed under review. Please visit https://scre-b0llafca.live/login to resolve this.
649,government impersonation,government impersonation,True,0.9999943971633912,"MSG_ID984196:IRS You federal return was ban by the IRS.Don't worry,we'll help you fix it. Click this link> // risu.io/e75CA O"
597,job offer,government impersonation,False,0.9999604225158693,"Good morning, my name is SSG Martinez with the Army Career center here in Clovis. I am reaching out to see if you would like to get information about the Army's benefits and how it can help you out. Currently, the Army is giving out $35,000 bonuses and much more. If interested please respond with ""info"". If you're not interested please reply with ""stop"". Thank you and have a wonderful day."
340,other,romance,False,0.9333959817886353,chatwhatsapp.me/aXclhpU4CXfm5
285,investment and crypto,bank alert,False,0.9905675053596495,Credit score update: There is your current credit score. To receive details open link! 5wac5ltscn.co/oaktfqv Reply END to unsubscribe
1034,delivery and toll,delivery and toll,True,0.9998481273651124,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.comhelphn.com (Please reply Y, activate the or copy the link link, and open it in your browser). The USPS team wishes you a wonderful day!"
201,romance,romance,True,0.959153413772583,"honey, here's those pics I promised you. I hope u like them, msg me...http://jryxlz.com/8xGFWJD"
935,investment and crypto,government impersonation,False,0.3472614586353302,Your $1000 Stimulus Check for November has been approved. Confirm details dtsaiel.com/OMDOK9EA
273,other,romance,False,0.9998824596405028,Get the Biggest Dick For Her spikefibrous.com/TrarTX
364,bank alert,bank alert,True,0.9749938249588012,FRM:Altura CU. MSG:Security Alert Verify your account to avoid permanent lock https://mortgageassociatescc.com/acr/Alturacu
371,other,job offer,False,0.5157740712165833,"(We have trouble with your billing information, Please Update 6psf.solvemember24.us/?sign ~) 25LZ"
883,government impersonation,government impersonation,True,0.9999849796295166,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 1:55 PM"
513,bank alert,bank alert,True,0.9999934434890748,"Dear customer, Bank of America is closing your bank account. Please confirm your PIN at notbankofamerica.com/XJY23VB to keep your account activated."
520,delivery and toll,delivery and toll,True,0.999997615814209,There is an update on your parcel. Item stopped due to unpaid customs fee. Follow the instructions here: n6u.me/RIBSH
189,romance,romance,True,0.9688558578491212,"Hello honey, Elizabeth here. You got any plans for today? If not, message me...link}"
947,investment and crypto,bank alert,False,0.6104854345321655,IRS TAX REFUND MOP1QHS.pdf PDF Document â¢ 83 KB
559,other,romance,False,0.4038710296154022,"NTLFIX.ID# 328054 Your-SUBSCRIPTION-IS-ON ""HOID"",Renewal-your-bill-now:// @@,unusa.id/csv8"
350,prize and lottery,prize and lottery,True,0.9999665021896362,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! x0ang.info/hYE427wAom
775,delivery and toll,delivery and toll,True,0.9999784231185912,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://authority-ustesters.top/
71,delivery and toll,delivery and toll,True,0.9999986886978148,"[Postal Service] - Due to address is incorrect. The package cannot be delivered, please follow the link to update the correct address. https://upspups.com"
631,other,delivery and toll,False,0.9983572363853456,We found Rent to Own homes near you Easy approval From $425 to 735 approved.rent2owncheaps.com
171,other,prize and lottery,False,0.8936020731925964,VENMO Customer: Claim Your 100 Dollars http://augmentreversed.com/KIZWr1
636,other,prize and lottery,False,0.9669955372810364,"From Patricia Flores - Hi, I'd really appreciate it if you would share and donate to my GoFundMe campaign, Just trying to survive.. Help https://gofund.me/8a078279"
1007,other,other,True,0.999985694885254,Here is the free courses for you. https://rb.gy/4bt3g
1024,delivery and toll,delivery and toll,True,0.999904990196228,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usphm.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
550,job offer,job offer,True,0.998523771762848,"Hello, are you looking for a part-time job now? We provide sales growth services for Amazon, and you can get a stable income of $30-200 in just one hour a day. You do not need to pay any deposit or membership fee, regardless of gender, 23-68 years old, and the Commission is paid every day. If you are interested, please add my telegram. t.me/JRE7708 or WhatsApp: +447920645377"
817,delivery and toll,delivery and toll,True,0.9999293088912964,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspgfs.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
88,prize and lottery,prize and lottery,True,0.9998730421066284,1 of 2 FRM:GetaPrizeBrand.com sms_id_YBJ431 MSG: Since youre a appreciated customer of Home Depot we have a gift valued at $100 dedicated to you (Con't 2 of 2 for your time. Just acknowledge this three question survey and you'll be compensated. sms_id_YBJ431| (End)
138,romance,romance,True,0.9928784966468812,"Ay is this Dillon? this is Aleah... we txted on Coffee Meets Bagel last time I went up to visit my cousin but we didn't meet for drinks.. I'm back in the area right now if ya want 2 actually go out while I'm here, are ya up 2 it?"
299,government impersonation,government impersonation,True,0.9999995231628418,this is officer Collins with the icac internet crimes against children criminal investigation division I'm going to need you to contact me back here immediately sir!
574,other,bank alert,False,0.9999051094055176,"Saturday, Apr 29 - 4:54 PM FRONT WAVE ALERT: Your $689.00 debit TXN at 105 ZEUS was successful. if this wasn't you, Go to https://onlinefrontwavedata.web.app cancel."
400,bank alert,utility shutoff,False,0.2696336209774017,Your Alaska USA Access to Ultra Branch is Disabled. Restore Your Access https://accessrestorenow.netlify.app/ Here
737,delivery and toll,delivery and toll,True,0.9999314546585084,"Track Packages] Your package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link: https://uspswv.us (reply to 1 to get a secure link) Or (Copy the link to your Safari browser and open it) Sincerely, USPS Support Team"
382,tech support,bank alert,False,0.9755626916885376,<Subject: Security Alert> :Access to your Amazon account Limited due to unusual activity. Login blocked from : [192.39.165.36 - New Zealand] Device: Mobile Safari (iPhone OS 15_5) To restore your account click link below: http://www.bizzapp.co.uk/free/apps51/service?=61513 verify you account within 24 hours or your Amaz View all
307,delivery and toll,delivery and toll,True,0.9999991655349731,"Your shipping order is on hold due to an incomplete street address in the shipping information. Check, please. ptycglvlogd.info/Rdeu 1:26 PM"
696,other,romance,False,0.9946717619895936,Famous Singer Britney Spears has died today over rare disease http://reversalshare.boutique/yvCIPvH2
912,government impersonation,government impersonation,True,0.9999719858169556,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provi > View all"
558,delivery and toll,delivery and toll,True,0.9999971389770508,"Hello mate, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: c7dvr.info/FGdGtk12vilM"
939,delivery and toll,delivery and toll,True,0.9999979734420776,Dear Mr/Ms Your goods have arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm or update your address in the link. https://uspuss.xyz Alternatively (copy the link to the browser and open RCS messa...
397,delivery and toll,delivery and toll,True,0.9999964237213136,From: US.Postal Msg: Your package is on hold for an invalid recipient address. Fill in the correct address info by the link. https://s.id/1rAQj
662,other,job offer,False,0.5894639492034912,Breaking Story! NBC threatens to fire Actress if she doesn't drop 30 pds in 2 months. Read this crazy story here ak90.xyz/VHtCnf804F how she keeps her job
365,bank alert,Medicare and health,False,0.3945082724094391,4:42 FRM:Navy Federal Credit Union.DEBIT LOCKED SUBJ:Contact 8443998279 MSG::1294
885,government impersonation,government impersonation,True,0.9999877214431764,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 5:54 PM |||"
971,investment and crypto,government impersonation,False,0.9999914169311525,(213) 671-8751 Here is an opportunity for you to benefit from extra unemployment insurance funds relief bonus set up by federal Government with a sum of $2400 every week as Taxes Refund Benefit Programe for every citizen Act Plan. Apply here: (https://forms.office.com/r/Oc71GAVPIJ) 10:26 PM
725,delivery and toll,delivery and toll,True,0.9998276233673096,"[USPS] The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsusa-us.com (Please reply to 1 to obtain the latest logistics status ) Sincerely, USPS Support Team"
96,other,charity,False,0.2275518476963043,"Your paymen.t for la.st month was pa.id. Thank you, this is a sur.prise p.resent for you: W3NGZ.COM/6blDog8jzc"
118,other,romance,False,0.9884613752365112,FRM:gP8e_-UPS-NFIGe SUBJ:www.92wbj4jzupst.com//49epb8Rw17003# MSG: :IsEqWKMBuM-a4
282,prize and lottery,prize and lottery,True,0.9999910593032836,"Walgreens: We want to choose along our few other 420 shoppers reserving 1 prize for a 60 sec survey. Offer ends in 5 hours jkigr.cc/IB5sXLZ Aug 1, 6:45 AM"
639,other,romance,False,0.8756824731826782,"This is CJ with POR. Please take a moment to complete this survey about politics in San Diego: https://www.surveymonkey.com/r/F8VLMMV?UID=BM6SZE ""STOP""2end"
472,other,prize and lottery,False,0.999996304512024,|-// WIN.NER: 7609173833 https:http://3260518168///i13.php
44,government impersonation,family emergency,False,0.5457969903945923,It's Nicole again Office: 18665841391 It appears you may be eligible for compensation on your Injury. Can you give me a quick call please? - STOP to STOP
704,other,delivery and toll,False,0.9210416674613952,Private Message Alert - use this code to reveal vxma http://scoldrunner.services/up18iuL8
161,romance,romance,True,0.7431678175926208,"Hi what are you up to tonight, any plans? I'll be here, if you want to chat:http://kbzjgb.com/N2lswyl"
111,prize and lottery,prize and lottery,True,0.999969482421875,Congratulation CID#896904 An Exclusive Reward From AT&T is waiting For You Claim it here http://zireesso.shop/cl/5233_md/555/57333/1230/70/53367
743,other,delivery and toll,False,0.978455364704132,http://wQXr2BUNaEJEntqhluMkYi.media
1037,investment and crypto,other,False,0.4444080889225006,"This is from the Cash App Company in Conjunction with IRS, This program is for all U.S. Citizen to access the free payment of 3500.00. This payment is absolutely no dime, it's free. Kindly fill the form below to get started https://rb.gy/x178u"
244,prize and lottery,prize and lottery,True,0.8658707737922668,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! T Mobile yrt1x.info/RbGWPZ6FRQ
229,investment and crypto,investment and crypto,True,0.965395450592041,":We weren't able to |#invst-BoA#| process your last withdrawal. For more details, visit https://ishurl.info"
249,job offer,job offer,True,0.9999641180038452,"Hello! We need extra hands in our team to meet up with our clients demand. Therefore, we'll like you to join us as a Purchasing Agent. You'll be working remotely and be compensated with $600 weekly. Why not visit https://miborealityasociate.wixsite.com/mibor to learn more about this offer! Tap and hold to pin"
200,other,romance,False,0.9937093257904052,hi mustardobvious.com/Ouyhk7
540,tech support,bank alert,False,0.9987894892692566,We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To updat
705,other,romance,False,0.9953900575637816,Hey Am an artist If you don't mind one of your picture could be my inspiring muse for an art project I'm working on for a client You will totally get paid for it as well as a bonus; you'll also get credits
756,romance,romance,True,0.9566335678100586,"Michael Happy new year! Saw your number on your profile, shows you live close to me :) Lets chat slp2.xyz/sPldg93jsOW7 Add me here 15:03"
